filename,latex,dataset
train_23016.jpg,\frac { 1 } { x + 2 } + \frac { 2 } { x ( x + 2 ) } = \frac { 1 } { 3 },hme100k
train_1251.jpg,9 \times 4 0 = 3 6 0 ( k m ),hme100k
train/49803_1.png,a _ { 2 },crohme
train/1041_1.png,( p ^ { 2 } ),crohme
train/9194.png,\int\frac{\cos ax \mathrm{d}x}{1+\cos ax}=x-\frac{1}{a}\tan\frac{ax}{2}+C,crohme
train/21764_1.png,\sum v _ { i },crohme
train_41948.jpg,\cos \alpha = - \frac { 5 } { 1 3 },hme100k
train_104934.jpg,= \frac { 8 0 } { 5 1 },hme100k
train/6529.png,E(w),crohme
train/63780_1.png,1 2 \cos \theta,crohme
train_105530.jpg,2 - 1 = 3 - 2 = 5 - 4 = 1,hme100k
train_49282.jpg,f ^ { \prime } ( x ) = x ^ { 2 } + 2 x + 1 = ( x + 1 ) ^ { 2 } \geq 0,hme100k
train/form_019_E148.png,b \neq c,crohme
train/77861_1.png,x - f i,crohme
train/57788_2.png,\frac { 7 } { 7 },crohme
train/35037.png,H(z)=\frac{(z+1)^{2}}{(z-\frac{1}{2})(z+\frac{3}{4})},crohme
train_109904.jpg,= 1 8 + 3 2 + 6 0,hme100k
train/42027.png,-1.1101,crohme
val/form_5_f_208_E1037.png,4.799\times{{10}^{-4}},crohme
train/9264_0.png,x ^ { 3 },crohme
train_103054.jpg,= - 1 6 \frac { 1 } { 5 },hme100k
train/7209_1.png,( n ) 1,crohme
train/37484_1.png,1 a,crohme
train/26018.png,R_{I}=b{V_{B}}^{2}=-F_{R},crohme
train/42107_0.png,n ( n + 2 \alpha ),crohme
train/31771.png,c=\frac{| r - r ^{\prime}|}{t-t^{\prime}},crohme
train/MfrDB3012.png,"h ( x , y ) = {x^{y + \frac{1}{y}}}",crohme
train/70604_0.png,2 x,crohme
train/60678.png,\sigma_{3c},crohme
train/44055_0.png,1 0 !,crohme
train_70008.jpg,1 2 ^ { \prime } ( 2 2 2 - 7 ) \div 5 + 1 = 4 4,hme100k
train_103439.jpg,= 1 + 2 + 3 \cdots + 9 9,hme100k
train/2634_1.png,x f,crohme
test/form_206_E1646.png,n!=\int_0^\infty ds e^{-8} s^n,crohme
train/32126.png,"(a_{i}(x),b_{i}(x))",crohme
train/50895.png,"f,x_{3}g_{0}-g_{3},\ldots,x_{n}g_{0}-g_{n}",crohme
train_39549.jpg,x = ( 1 0 2 \times 1 ) \div ( 1 0 2 - 8 5 ),hme100k
train_58508.jpg,"E ( 0 , 2 0 0 0 ) F = ( 2 5 , 0 )",hme100k
train/68072_2.png,x + b j,crohme
train/18740_0.png,4 2 n,crohme
train/43195.png,(x-a)^{n}-(x^{n}-a)=nf+(x^{r}-1)g (3),crohme
train/1534.png,T_{comm},crohme
train_69671.jpg,4 5 \div x \cdots a,hme100k
train/MfrDB3156.png,x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L},crohme
train/15206.png,y^{2}=x^{3}+3(x+1)^{2},crohme
train/22615_2.png,a ^ { 1 },crohme
train/31444.png,G_{c}=\frac{\pi\sigma_{f}^{2}a}{E},crohme
train/15358_1.png,4 8 ! + z ^ { 0 } - z ^ { 1 } + z ^ { 4 },crohme
train/30500.png,"x+yi=(x,y)",crohme
train/23822.png,"L_{1,3}",crohme
train_65738.jpg,= \frac { 1 } { 2 } \times 2 0 1 4,hme100k
test/UN19_1037_em_533.png,\frac\pi2+n\pi,crohme
train/8103.png,M=40,crohme
train/6949.png,REL=E(p-\pi(p))^{2},crohme
train/27774.png,10^{18},crohme
train_46893.jpg,\angle A O B = \angle D H O = 9 0 ^ { \circ } = \angle A B D,hme100k
train/21242.png,F_{diff},crohme
train/46376_1.png,( d ^ { \frac { n } { 2 } } - y ^ { \frac { n } { 2 } } ),crohme
test/UN_103_em_65.png,\sin^2 \sigma,crohme
train/55295.png,y_{p}+c_{1}y_{1}+\ldots+c_{n}y_{n},crohme
train/48346.png,z=2,crohme
train/40134.png,"x _{j},t_{j}",crohme
train/59417_1.png,G \sqrt { \theta } a,crohme
train/67365_1.png,\int ( 2 ^ { x } - 3 n ^ { x } ),crohme
train_108045.jpg,- \frac { 4 5 } { 4 } \times 7 = - \frac { 3 1 5 } { 4 },hme100k
train_112010.jpg,5 3 \div \square = \square \cdots 3,hme100k
train/24487_2.png,- b x,crohme
train/20787.png,I_{t-1},crohme
train/65608_2.png,y _ { 0 } - y _ { 8 },crohme
train/2009213-139-15.png,\sum _ { { \mbox { n } \geq w } } { \mbox { j } },crohme
train_66249.jpg,C = a + 2,hme100k
train/KME2G3_8_sub_96.png,[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x},crohme
train/1075.png,\int c_2,crohme
train_66094.jpg,C ^ { 2 } _ { 4 } = 6,hme100k
train/48256_0.png,3 m - 2 h,crohme
train_95434.jpg,- 8 = 9,hme100k
train/TrainData2_8_sub_15.png,\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right),crohme
train/200923-1253-289.png,b,crohme
train_75957.jpg,x = 6 0,hme100k
train/46383_0.png,k ^ { 2 },crohme
train/45473_2.png,M _ { 1 },crohme
test/form_5_712_E3560.png,p= \frac{u}{n} + \frac {1}{4} ln |a|,crohme
train/22229.png,\frac{27}{20},crohme
train_109218.jpg,x = 2 3 . 5,hme100k
train/54495_1.png,1 5,crohme
train_104678.jpg,= 2 7 - 0 . 6,hme100k
train_21808.jpg,a + b = \frac { a } { b } ( b \neq a ),hme100k
train/85751_0.png,\pi _ { 0 },crohme
train/8553_2.png,x _ { x },crohme
train/31041_1.png,6 0 6,crohme
train/60531_1.png,"( x , y )",crohme
train/form_5_776_E3880.png,-0.010(9) + i 0.004(9),crohme
train/26658_1.png,3 0,crohme
train/42732.png,w^{\prime}=C/u^{2},crohme
train_30931.jpg,\angle E D B = \angle B C E + \angle C E D = 2 \angle B C E,hme100k
train/formulaire027-equation071.png,\frac{1}{2} (1 \pm i),crohme
train/52621_1.png,"\log x , y , z",crohme
train_46225.jpg,4 . 5 0 6 < 4 . 5 6 < 4 . 5 6 5 < 5 . 6 5,hme100k
train/60157_2.png,( x ),crohme
train/46690.png,km^{2},crohme
train/26625.png,\mu S(t),crohme
train/57045_1.png,c ^ { 1 },crohme
train/10927_2.png,\alpha _ { G },crohme
train/1935.png,x_{1}^{n}=x_{1}x_{2}\ldots x_{n},crohme
train/47803_0.png,z _ { 2 },crohme
train/49342.png,\frac{(-1)^{n}}{n!},crohme
train/38173.png,\left(\frac{3}{2}\right)^{5}\times\left(\frac{1}{2}\right)^{2},crohme
train/51373.png,"x_{i}=g_{i}(r,s)",crohme
train/29457.png,\frac{n^{x}n!}{(x+n)(x+n-1)\ldots(x+1)x},crohme
train/52605_1.png,- 8,crohme
train/17989_1.png,p _ { i },crohme
train/39774_1.png,0 0 0 0 0 0 0 0,crohme
val/form_081_E644.png,\cos\theta=- 1,crohme
train/200926-1550-81.png,{ f + { L \mbox { V } } },crohme
train/34333.png,\theta(L)=\theta_{L},crohme
train/35163_0.png,1 8 3,crohme
train/33586_0.png,- 2,crohme
train/121_em_312.png,x_{2}+v_{2}.\Delta t,crohme
train/form_5_163_E814.png,\forall f\in S,crohme
train/22292.png,v^{\prime}=v\pm 1,crohme
train/56832.png,a(\theta-b),crohme
train/13968_2.png,x ^ { t ^ { c ^ { x } } },crohme
train_112633.jpg,3 0 0 \div b \cdots a,hme100k
train/40731.png,d_{i}=1,crohme
train_111706.jpg,1 - 3 x,hme100k
train/35397_1.png,\sum x _ { c },crohme
train_14365.jpg,"A E \bot C D , C G \bot A C",hme100k
train/45394_0.png,y ^ { 2 },crohme
train/63590.png,L\frac{dI}{dt}=-V,crohme
train_49005.jpg,\textcircled { 6 } \frac { 3 } { 4 } : x = \frac { 1 } { 2 4 },hme100k
train/38799.png,\mathrm{ad}_{x},crohme
train/48203.png,"h(\Delta)=(h_{0},h_{1},\ldots,h_{d})",crohme
train_28919.jpg,( 4 - x ) \frac { 9 } { 2 } \div \frac { 9 } { 2 } ) = \frac { 1 2 } { 7 } \div \frac { 9 } { 2 },hme100k
train/70379_2.png,\frac { 2 } { 2 },crohme
train_22946.jpg,\frac { 1 0 x - 1 0 } { 3 } - \frac { 1 0 x + 2 0 } { 5 } = 1 2,hme100k
train/33684_0.png,p _ { c },crohme
train_11475.jpg,\frac { 1 } { 2 } - \frac { x } { 6 } - \frac { 1 6 } { 3 } + \frac { 2 x } { 1 2 } =,hme100k
train/49779.png,F_{0}\ldots F_{j-1},crohme
train/818_2.png,n f,crohme
train_25749.jpg,y = \sqrt { 6 } - 2,hme100k
train/40489.png,n>10^{78},crohme
train/31414.png,\alpha/2v,crohme
test/form_5_f_730_E3646.png,x^{-a},crohme
train/25902_1.png,1 1,crohme
train/39556_1.png,( n ),crohme
train/19006.png,\Delta E_{C}/\Delta E_{V}=0.73/0.27,crohme
train_53005.jpg,y = 2 \sin ^ { 2 } x - \sin x - 2 = 2 ( \sin x - \frac { 1 } { 4 } ^ { 1 } = - \frac { 7 } { 6 },hme100k
train/79330_2.png,x _ { 0 },crohme
train/10490.png,"f(v_{1},\ldots,v_{k})=0",crohme
train/28643_1.png,1 2 0,crohme
train/54700_0.png,"d , y",crohme
train/1267.png,I=\frac{V}{R},crohme
train/92.png,P_{n}(A_{n})=1,crohme
train/13645_1.png,\alpha n _ { X },crohme
train/7962_2.png,\int G,crohme
train/53234.png,2\sum_{i=0}^{(g-2)/2}(r-1)^{i},crohme
train/34687.png,e_{n}=\frac{1}{n!},crohme
train_75124.jpg,"[ 3 , 5 , 7 ] = 1 0 5",hme100k
train/17302_1.png,n ^ { \frac { 1 } { b } },crohme
train/16325_1.png,m 2 ^ { n },crohme
train/10756_1.png,\sum B,crohme
train/58484.png,B=\sqrt{2}-\sqrt{3},crohme
train/11883.png,S_{p+1},crohme
train/25140.png,j_{0}=Fk_{0}(C_{oxy}^{1-\beta}C_{red}^{\beta}),crohme
train_66460.jpg,m 1 3 7 - 2 = 3 5 5 \times 7,hme100k
train_10428.jpg,4 8 m ^ { 3 } = 4 8 0 0 0 l,hme100k
train/8080_2.png,\int x ^ { x ^ { 2 } } x ^ { 2 } d \beta,crohme
train/30468.png,x^{6}+x^{4}+x^{2}+x+1,crohme
train/20_em_26.png,\frac{9}{9 + \sqrt{9}},crohme
train_15317.jpg,( a - b + c ) ( a - b - c ),hme100k
train/18866_0.png,i u _ { 1 },crohme
train/64747.png,1+i,crohme
train_20730.jpg,3 x - y - z = \frac { 5 } { 2 } \textcircled { 3 },hme100k
train/52571_0.png,1 !,crohme
train_107648.jpg,= - 1 - \frac { 1 } { 6 } \times 3,hme100k
train/64978.png,C{out},crohme
train/20538_1.png,m ^ { \prime },crohme
train/4395_1.png,b ^ { 2 } \Delta t ^ { 2 } - \Delta,crohme
train/35303_0.png,( n ),crohme
train/22737.png,S_{(p)},crohme
train/61337_0.png,\log 1,crohme
train_103450.jpg,3 - 2 = 1,hme100k
train_55533.jpg,\frac { 3 } { 4 } + \frac { 6 } { 5 } = \frac { 3 9 } { 2 0 },hme100k
train/5625_1.png,"b , b",crohme
train_24951.jpg,y _ { 2 } = - \frac { \sqrt { 2 0 } } { 4 },hme100k
train/74980_2.png,\sum m _ { l },crohme
train/79190_2.png,\sqrt { t _ { i } },crohme
train_23474.jpg,\frac { 7 } { 6 } = \frac { 1 } { 4 } x + ( - \frac { 2 } { 4 } x ),hme100k
train/61046.png,"(a,b)\times(0,R)",crohme
train_48953.jpg,( \frac { x ^ { 2 } } { 1 6 } + \frac { y ^ { 2 } } { 5 } + \frac { z ^ { 2 } } { 4 } ) ( 1 6 + 5 + 4 ) \geq ( x y + z ) ^ { 2 },hme100k
train/35921_2.png,( a ),crohme
train_42801.jpg,H _ { 2 } S O _ { 4 } + B a C l _ { 2 } = B a S O _ { 4 } \downarrow + 2 H C l,hme100k
train/37168.png,\sqrt{11},crohme
train_49199.jpg,\sin \theta ^ { \circ } = - \frac { 3 } { 5 },hme100k
train_24423.jpg,4 x + \alpha = 4 \times 1 + \alpha = 6,hme100k
train/56691.png,\left(\frac{d}{dx}-r_{1}\right)^{k}y=0,crohme
train/41127_0.png,\sqrt { 9 },crohme
train/82234_2.png,q ^ { 2 },crohme
train/36819_1.png,\int _ { a } ^ { i } f ( x ) 7 1,crohme
train/28409_2.png,( x ),crohme
train/6504_1.png,k ^ { k },crohme
train/19062.png,P_{9}(x)=x^{4}+3x,crohme
train_33577.jpg,c - 4 \frac { 1 } { 3 },hme100k
train_72269.jpg,y = 3 3,hme100k
train/16193.png,C_{t}=0.9Y_{t},crohme
train/18687_0.png,"d x , y",crohme
train/81313_2.png,e _ { R I } ^ { 0 } ( v _ { R } ^ { 0 } ) = v _ { R } ^ { 0 } = B _ { e _ { R I } ^ { 0 } ( v _ { R } ^ { 0 } ) } ^ { 0 },crohme
train/54399.png,V_{i}=T_{\pi(i)},crohme
train_65389.jpg,1 1 0 = 3 n - 1,hme100k
train_72120.jpg,3 3 7 \div x \cdots 1 3,hme100k
train/21379.png,(a+b x)^{m}(c+d x)^{n}(e+f x)^{p},crohme
train/79913_2.png,\mid d ^ { 2 } \mid,crohme
train_102513.jpg,= - \frac { 1 0 } { 3 } + \frac { 1 } { 3 } - 6,hme100k
train/200924-1312-264.png,{ \mbox { A } { 3 6 } },crohme
train_46158.jpg,A D ^ { 2 } + B D ^ { 2 } = A B ^ { 2 },hme100k
train/25137.png,I _{A}(x),crohme
train/200924-1331-126.png,{ { \alpha } ^ { \mbox { h } } { \theta \mbox { C } } },crohme
train_3355.jpg,1 0 1 7 . 3 6 - 3 3 9 . 1 2 = 6 7 8 . 2 4 ( c m ^ { 3 } ) \approx 0 . 6 8 ( d m ^ { 3 } ),hme100k
train/40199_0.png,1 1,crohme
train/63579_2.png,y _ { t },crohme
train_108586.jpg,2 \times 4 + \frac { 4 5 } { 3 6 0 } \times 2 \times \pi \times 4,hme100k
train/57667.png,|\alpha_{x}|^{2},crohme
train/3799_2.png,x ^ { y },crohme
train_38085.jpg,y = \pm \sqrt { 5 },hme100k
train_4599.jpg,x \neq 2 k + \frac { x } { 3 },hme100k
train/58889.png,red=n-dof,crohme
train/44521_2.png,\frac { 1 } { 1 },crohme
train_20837.jpg,0 C = \sqrt { ( 4 - 0 ) ^ { 2 } + ( 6 - 0 ) ^ { 2 } } = \sqrt { 3 6 + 1 6 } = \sqrt { 5 2 } = 2 \sqrt { 1 3 },hme100k
train/80948_0.png,\pi - h,crohme
train_4265.jpg,\angle A ^ { \prime } A O = 6 0 ^ { \circ },hme100k
train/48317_0.png,\log _ { 2 } \frac { j } { i },crohme
train/20030.png,y_{0}=0,crohme
train/30407.png,|f(z)|\leq\frac{2Ar}{R-r},crohme
train/57631.png,z_{j}=1,crohme
train/rit_42100_1.png,\cos x - \sqrt {- 1} \sin x,crohme
train_49654.jpg,\frac { D C } { D E } = \frac { D O } { P B } .,hme100k
train_69128.jpg,3 7 - 2 = 3 5,hme100k
train_78552.jpg,"( 2 8 , 5 2 ) = 4",hme100k
train_14297.jpg,\sin \beta = \sqrt { 1 - \cos ^ { 2 } \beta } = \frac { 2 \sqrt { 2 } } { 3 },hme100k
train/59604_0.png,x ^ { 0 },crohme
train_39099.jpg,1 8 0 ^ { \circ } - a = 1 2 6 ^ { \circ },hme100k
train/72754_2.png,f ^ { - 1 } f = f f ^ { - 1 } = 1,crohme
train/36017_2.png,0 8,crohme
train_64534.jpg,4 \times 3 \times 5,hme100k
train/9615.png,"f(d,s)",crohme
train/50144.png,p_{j}\geq 5,crohme
train_23104.jpg,b = 1 \div \frac { 1 2 } { 1 3 } = \frac { 1 3 } { 1 2 },hme100k
train/30568_1.png,8 7,crohme
train_107797.jpg,= - 2,hme100k
train/41922_2.png,x - n \pi,crohme
train/79325_2.png,b x,crohme
train/41528_2.png,c ^ { a } ( p ),crohme
train/60569.png,-\sigma_{xz}\sigma_{xy}-\sigma_{yz}\sigma_{xy}+\sigma_{yz}\sigma_{xz},crohme
train/61452_1.png,k ^ { 2 },crohme
train_67525.jpg,5 3 \div b \cdots 3,hme100k
train/46605.png,s_{m}=\sqrt{\frac{\sum(\Delta hR_{Fi}-\Delta hR_{Ft})^{2}}{n+1}},crohme
train_64882.jpg,= 4 \times 9 \times 3,hme100k
train/43799.png,"\phi(t,x,v)",crohme
train_29411.jpg,\sqrt [ 4 ] { a - 9 b - 1 3 } = \pm 3,hme100k
train_54611.jpg,x : \frac { 1 } { 7 } = \frac { 2 } { 3 } : \frac { 2 } { 9 },hme100k
train_9194.jpg,D E ^ { 2 } = D O . D B,hme100k
train_40812.jpg,x : \frac { 7 } { 4 } = \frac { 8 } { 7 } : \frac { 2 } { 3 },hme100k
train_46313.jpg,C u O + H _ { 2 } S O _ { 4 } = C u S O _ { 4 } + H _ { 2 } O,hme100k
train_102393.jpg,4 + 3 + 1 + 5 = 1 3,hme100k
train/63789_2.png,\sum _ { k = 1 } ^ { n } a _ { k } = \sum _ { i = 1 } ^ { n } a _ { i } = \sum _ { j = 1 } ^ { n } a _ { j },crohme
train/5617_2.png,\theta _ { b },crohme
train/78755_2.png,( x + y ) d ^ { 2 } x = \int x ( x ) d ^ { 2 } x = 0,crohme
train/3783.png,r=\frac{1}{2}\sqrt{a_3+a_1},crohme
train/54863.png,\log_{b}(b)=1,crohme
train_107733.jpg,= - 2,hme100k
train_29698.jpg,\angle A E F + \angle C G F = 9 0 ^ { \circ },hme100k
train_22558.jpg,\frac { 2 } { 3 } \times \frac { 1 } { 6 } = \frac { 1 } { 9 } ( m ^ { 2 } ),hme100k
train_23141.jpg,1 2 \times 8 = 9 6 ( m ^ { 2 } ),hme100k
train/69231_2.png,x _ { 1 } - x _ { 2 } + y _ { 1 } - y _ { 2 } + z _ { 1 } - z _ { 2 },crohme
train/15503.png,"b,ab,aab,aaab,\ldots",crohme
train/42028_0.png,2 2,crohme
train/25930_1.png,1 1,crohme
train_112115.jpg,5 3 - 3 = 5 0,hme100k
train_12317.jpg,\cdot \overrightarrow { b } > = \frac { \overrightarrow { a } \cdot \overrightarrow { b } ^ { 2 } } { \vert \overrightarrow { a } / / \overrightarrow { b } \vert } = \frac { - \frac { 1 } { 2 } \vert \overrightarrow { b } \vert ^ { 2 } } { \vert \overrightarrow { a } / / \overrightarrow { b } \vert } = - \frac { 1 } { 2 . },hme100k
train/50643_2.png,( z ),crohme
train/29908_0.png,2 0,crohme
train/15962.png,"B ( x ,t)",crohme
train/11392_1.png,\sqrt { i },crohme
train/28717_0.png,i k,crohme
train/26775_0.png,x ^ { 1 },crohme
train/16757.png,\log_{2}8=3,crohme
train/47758_2.png,x ^ { x },crohme
train/26956.png,EMV=BMV\times(1+R)+\sum_{i=1}^{n}F_{i}\times(1+R\times\frac{T-t_{i}}{T}),crohme
train_7813.jpg,"u = u _ { 1 } = u _ { 2 } = 6 V , I = 1 . 5 A , I _ { 1 } = 0 . 9 A / I _ { 1 } = 0 .",hme100k
train/21715_1.png,a _ { a },crohme
train/20993.png,"C_{\mathrm{m}}\frac{dV(t)}{dt}=-\sum_{i}I_{i}(t,V)",crohme
train/35479.png,P_{4}\neq 1,crohme
train/8651_1.png,\sqrt { d },crohme
train/70407_1.png,2 k,crohme
train/76411_2.png,"( y , \cos ( y ) , \sin ( y ) ) d y x",crohme
train/28667.png,s/d,crohme
train/15117_0.png,h a,crohme
train/49998_0.png,a x + b m,crohme
train/19645.png,\theta\rightarrow\theta+e\alpha,crohme
train_44499.jpg,O D < T O,hme100k
train_46866.jpg,2 6 ^ { \circ } + 4 9 ^ { \circ } = 7 5 ^ { \circ },hme100k
train_55437.jpg,Z n + H _ { 2 } S O _ { 4 } = Z n S O _ { 4 },hme100k
train_34384.jpg,y = 2 \sin \theta \cos \theta + \sin \theta - \cos \theta,hme100k
train_39173.jpg,A = 4 + 4 k,hme100k
train/28205.png,M-\frac{4G}{3},crohme
train/48647.png,F_{-X},crohme
train/65182_1.png,\frac { \pi } { 5 },crohme
train/66122.png,16\pi^{2}e^{8|x|},crohme
train_76194.jpg,9 + 2 = 1 1,hme100k
train/62043_2.png,\sqrt { c },crohme
train/26094_1.png,( \pi ),crohme
train/20237.png,"F,F^{\prime}",crohme
train/form_031_E248.png,\int dz \int dw,crohme
train_74773.jpg,= 1 5 7,hme100k
train_63768.jpg,1 8 0,hme100k
train/200922-947-47.png,{ p } _ { \mbox { x } },crohme
train_15630.jpg,3 6 0 ^ { \circ } - 7 0 ^ { \circ } = 2 9 0 ^ { \circ },hme100k
train/9758.png,"(x(t), y(t))",crohme
train/22674.png,4\sqrt{3},crohme
train_59650.jpg,"A E \bot B C , C F \bot A D",hme100k
train/35629.png,"(-b_{2},a_{2})",crohme
train/4787.png,n=\gamma,crohme
train/15332.png,"(3,4)",crohme
val/form_5_f_206_E1027.png,\sum_ap_a=\sum_aX_a=0,crohme
train/50615_2.png,\frac { 2 } { 2 },crohme
train_2150.jpg,m = \rho _ { D } = 1 0 \times 1 0 ^ { 3 } k g / m ^ { 3 } \times 6 m ^ { 3 } = 6 \times 1 0 ^ { 3 } k g,hme100k
train_103988.jpg,y = 3,hme100k
train/55437_2.png,\sqrt [ 5 5 ] { 5 },crohme
train/44777_0.png,a ^ { 2 } - 2,crohme
train/23500.png,{B}+{B_{1}},crohme
train_26309.jpg,b = - 1 c = 3,hme100k
train_52158.jpg,\angle A B C = 1 8 0 - \angle A = 1 8 0 - 9 6 = 8 4 ^ { \circ },hme100k
train/6296.png,d y = a dx,crohme
train_37060.jpg,F e + H _ { 2 } S O _ { 4 } = F e S O _ { 4 } + H _ { 2 } \uparrow,hme100k
train/23413_0.png,"p _ { i , i - 1 }",crohme
train/2009210-947-137.png,\tan \mbox { h },crohme
train/78020_1.png,"d x + 8 + 6 , 1 6 + 1 6 + 6 , 1 6 + 8 + 8 + 6 , 1 2 + 1 2 + 8 + 6 , 1 2 + 8 + 6 + 6 + 6",crohme
test/form_356_E2847.png,\frac{1}{48},crohme
train_14317.jpg,"\textcircled { 1 } - \textcircled { 2 } = 2 0 y = 2 0 , y = 1",hme100k
train/29702.png,\pi_{ij}\leq\pi_{ik}\pi_{kj},crohme
train/38136.png,T/T_{0},crohme
train/7204.png,F_{i}^{-1},crohme
train_58691.jpg,: B D = A D = 3 0 \sqrt { 6 } + 3 0 \sqrt { 2 },hme100k
train/66624_1.png,9 0,crohme
train/2950_2.png,b \sin ( x ) - 7,crohme
train/19128.png,9^{2}m,crohme
train_39702.jpg,2 0 \div 2 = 1 0 ( m ) 7 + 3 = 1 0 ( m ),hme100k
train/58124_0.png,d ^ { 4 },crohme
train_105115.jpg,- 3 ^ { 2 } + ( - 1 ) ^ { 2 0 1 1 } \div ( - \frac { 1 } { 2 } ) ^ { 2 } - ( 0 . 2 5 - \frac { 3 } { 8 } ) \times 6,hme100k
train/13490.png,"g(n,1)=1",crohme
train/25379.png,0\div 0,crohme
train/6761.png,x+y+xy,crohme
train/70751_0.png,\frac { 0 } { 0 },crohme
train/44585.png,{\frac{F}{EA}L}=\alpha_{L}\Delta T L,crohme
train/60535_2.png,b g,crohme
train/29086_2.png,2 8,crohme
train/19229.png,dE=kq_{max},crohme
train/57064.png,A_{22}^{-1},crohme
train/83355_2.png,\log ( a + b ),crohme
train_63378.jpg,\times 3 4,hme100k
train/27107_0.png,2 2,crohme
train_23827.jpg,( a - 1 ) x ^ { 2 } = 2,hme100k
train/56583_1.png,\frac { x } { z } m _ { 1 },crohme
train/79948_1.png,x _ { 1 },crohme
train_10607.jpg,x ^ { 2 } - 2 a x - 1 + a \leq a,hme100k
train/11607.png,"(x,g)h=(x,gh)",crohme
train/12764.png,\sigma_{1}=-\sigma_{2},crohme
train/68608_1.png,\frac { 2 } { 2 },crohme
train_43270.jpg,A B = \vert A O \vert + \vert O B \vert = 3,hme100k
train/47351.png,| u |=u,crohme
train_3929.jpg,q = \frac { 1 } { 2 },hme100k
train_32224.jpg,4 ( 3 - 2 y ) ^ { 2 } - 4 y ( 3 - 2 y ) + y ^ { 2 } - 1 = 0,hme100k
train/70814_0.png,d _ { 1 },crohme
train/83126_2.png,\sum _ { i _ { 1 } } m _ { i _ { 1 } },crohme
train_72926.jpg,= 3 5 0 \div 2,hme100k
train/6647_1.png,0 n ! - 1,crohme
train/4642.png,C^{1}_{c},crohme
train/18964.png,"(x\pm 1,y,z\pm 1)",crohme
train/17165_1.png,\frac { 2 7 } { 4 } \frac { v - 2 } { v },crohme
train/formulaire008-equation066.png,c_1=g^k,crohme
train/95_caue.png,b= c \sin B = c \cos A,crohme
train_12565.jpg,\Rightarrow \frac { 2 } { 7 } \times ( 3 ) = ( \frac { 6 } { 7 } ),hme100k
train/44651_1.png,\frac { 1 } { 1 },crohme
train/19081.png,"g(X,X)=0",crohme
train_100193.jpg,0 . 8 : \frac { 4 } { 5 } = 1,hme100k
train/200923-1254-245.png,\left [ { - \sigma } \right ],crohme
train/25941.png,x^{q^{n}}-x,crohme
train/23824_1.png,1 a b,crohme
train/54266_1.png,I = \cos 3 y + 3,crohme
train_31906.jpg,c - k = \frac { 1 } { 2 },hme100k
train/48750_0.png,z ^ { z },crohme
train/14876.png,"9.\sigma_{1}(p_{2})=\alpha_{1}(p_{2}).\mu_{2,1}(p_{2}).\mu_{3,1}(p_{2})",crohme
train/55080.png,{9}/{23},crohme
train_102986.jpg,( N + 1 ),hme100k
train/12382.png,f_{3}(z)=\frac{bc-ad}{c^{2}}z,crohme
train_31282.jpg,Q _ { 3 } = ( 3 . - 2 ),hme100k
train/46755_1.png,x ^ { 2 },crohme
train_104829.jpg,y = 6,hme100k
train/38778.png,y(it),crohme
train_29553.jpg,1 \times \frac { \vert a \vert + \frac { 1 } { 2 } } { 2 } \times 2 = \frac { 3 } { 2 },hme100k
train/28838.png,n_{t}^{j},crohme
train/9974_1.png,x _ { B },crohme
train_13952.jpg,A \cap B = A \cap C \neq 0,hme100k
train/65751_0.png,\frac { 0 } { 0 },crohme
train_10318.jpg,\frac { 4 } { x } + \frac { 3 } { x } - \frac { 3 } { x + 5 } = \frac { 1 } { 2 },hme100k
train/64974_1.png,x ^ { 2 },crohme
train/33034.png,"\Delta(f)(x,y)=f(xy)",crohme
train/3833.png,(1-x)^{1/2} \log (1-x),crohme
train/76024_1.png,x _ { 2 },crohme
train/59956_1.png,k ^ { 2 },crohme
train/30861.png,f_{1}=1,crohme
train/22343_2.png,"( k , - k )",crohme
train_33225.jpg,\tan \angle B D H = \frac { B H } { D H } = \frac { 2 1 } { 5 0 },hme100k
train/12484.png,RR\geq IG,crohme
train/28369_2.png,2 2 3,crohme
train/45590.png,24n+14m,crohme
train/23166_1.png,8 8,crohme
test/UN_120_em_441.png,r^m\sin(r),crohme
train/12422_0.png,5 7,crohme
train/28691.png,t_{sp},crohme
train_105813.jpg,b + c < 0,hme100k
train_11521.jpg,\frac { 3 } { 5 } \times \frac { 5 } { 7 } = \frac { 3 } { 7 },hme100k
train/556.png,\sum_{r=1}^{r_{max}} 1,crohme
train/120_em_300.png,(2),crohme
train/86083_2.png,C _ { 2 },crohme
train_11675.jpg,F = G = m g = \rho v g = \rho s h g = 2 \times 1 0 ^ { 3 } k g / m ^ { 3 } \times 2 \times 1 0 ^ { - 2 } m ^ { 2 } \times 0 . 1 m \times 9 . 8 N / k g = 3 9 . 2 N,hme100k
train/79077_2.png,\beta _ { 1 } + \beta _ { 8 } + \beta _ { 6 } + \beta _ { 4 } + \beta _ { 3 } + \beta _ { 9 } + \beta _ { 7 },crohme
train/36208.png,Lu_{G}(x)=0,crohme
train_14982.jpg,\frac { 3 x - 1 } { 2 } - \frac { 5 x - 6 } { 5 } = 0 . 2,hme100k
train/38450_2.png,b + \cos a \sin b,crohme
train/29842_0.png,5 8,crohme
